2,15,8.704280607723893,9.738766731781611,10.347169224651374,10.954021239394011,11.209704843655153,11.783336130057638,11.781120146795692,11.865778110186143,11.99546007987879,12.049883145326572,12.216469223095311,12.26795161312135,12.390141478724132
2,20,8.21916326591336,9.467264102407524,10.411863030967531,11.221442938781996,11.812160200938228,12.15327165864715,12.362018498380653,12.644497775522202,12.711524110569902,12.82353396612613,12.972721406536769,13.046678096634478,13.030563111278392
2,25,7.713489369504832,9.401095063338985,10.549050358600558,11.502447268424419,12.352743991578432,12.687892810693231,12.933827866240675,13.32190987390325,13.648615897232885,13.601784564762317,13.677702703552978,14.137588777455244,14.009466371880594
2,30,7.283463983137242,9.1045770533814,10.72438420676258,11.80200446202125,12.479578068470273,13.00964797161039,13.46139365747838,14.023539103859346,14.208182549132436,14.38197143469108,14.437601881892448,14.58645171275314,14.796172899089033
3,0,10.094089577912175,9.897478505500013,9.995646732710977,9.997975850722852,9.974053838061602,10.04777189155918,10.303145196931581,9.933754977898174,10.010396089759707,9.914962006858657,10.065949012014661,10.038356694864147,9.896473512690534
3,5,9.555386416096056,10.002683924843021,10.07018470871204,10.232813232116495,10.434574749130174,10.498533677619434,10.409630372648873,10.669216197357878,10.71414485834996,10.693956727983467,10.760945362389597,10.747615030071124,10.769837355269864
3,10,9.170813915117748,9.71248500542598,10.202294906661578,10.497888749649883,10.80439660297726,10.889344446758841,10.973842655699862,11.316703943052751,11.554815377151003,11.512528223632406,11.27558129901413,11.653650451200374,11.603768061220553
3,15,8.542255968666193,9.512072347231232,10.172514185274414,10.884236301284314,11.23622772753532,11.680109088642585,11.83591671645928,12.094284261372493,12.036828817888004,12.164682160580776,12.269299613288693,12.372390671858104,12.436842687134048
3,20,8.188711035989558,9.60474330328501,10.468692744550694,11.242433715580713,11.570671621463468,12.135057818244425,12.49214578302384,12.538547612038757,12.788774440480486,12.850265317605968,12.95515123384022,13.132183796816362,13.3325322564417
3,25,7.728736732244508,9.199031576095853,10.708924157274403,11.478163488929123,12.014175412512367,12.656555460467636,13.012280807023942,13.160531747696792,13.264426752404868,13.632931583984528,13.71657970918872,14.04690148828754,14.090030345288831
3,30,7.113984348550143,9.219496786050788,10.688470387114746,11.722152118392723,12.438660481768931,13.270867045974871,13.735079285491123,13.916309394589769,14.083792618930591,14.395163932223127,14.562393680473336,14.620771024283965,14.734218608397942
4,0,9.982967025748168,10.107161374325987,10.073778769632796,10.053715475965259,10.044976334347824,9.941585943241899,10.082227084043241,10.057070156645503,10.062542770434431,10.103482858630718,9.923115608079174,10.003183298626551,9.970076045046927
4,5,9.575103859689527,9.920698202293568,10.208982736289814,10.373962396954541,10.304341288930521,10.531716248129552,10.594437862349098,10.737188295095953,10.697232495307135,10.585702464876057,10.860622911731584,10.830815890318696,10.725944909048797
4,10,8.998626127606206,9.683996483886732,10.282552630185313,10.56848244959821,10.973567820305753,11.12936122002415,11.22040984695536,11.198012125518092,11.307902061012852,11.44318900674534,11.577065247600348,11.613887474782977,11.661359010294523
4,15,8.466588762722049,9.545282362998545,10.386722227599627,10.850569625815087,11.448614436095953,11.531661922522808,11.862826939501442,11.722648616803903,12.080132368546396,12.200611413996292,12.209955695031512,12.292334478924648,12.559085798483292
4,20,8.121253274746111,9.386708003301838,10.40691304771374,11.200722315306987,11.699375557527013,12.070208065763381,12.286407934295406,12.622048649744688,12.700304781984396,12.90457264207638,13.131851865741517,13.290336074083555,13.409323583294897
4,25,7.606508629537505,9.142802730467471,10.501257732294263,11.540325015839842,12.081225221966603,12.678685409715198,13.028933007697804,13.46811522792737,13.491388961539643,13.590063483130832,13.922517822919676,14.094211247590938,14.057537962819119
4,30,7.239877525266886,9.004164409410404,10.460376020013463,11.706299959963731,12.422439543896537,13.162489863484094,13.609090434104907,13.845647764356167,14.24046171846037,14.393400206468659,14.375261623303022,14.714451780552471,14.681022791001022
5,0,9.905418477382149,10.00771127721664,10.196180495340684,9.96725725919602,10.109469763923697,9.827836169606323,10.125718516536422,9.993340123569483,9.961765751673237,10.026219214232349,10.319279022364315,9.991169488282349,10.14524259788977
5,5,9.509281935232396,9.82810085698166,10.116477602543123,10.296937459135636,10.555354527141171,10.646240826732958,10.651219624452409,10.63658281668587,10.680508093388513,11.032936107241781,10.71393326835345,10.85410132934655,10.636341120985215
5,10,9.119247142365149,9.9646470964837075,10.266677142133146,10.60369758647486,10.974154735105039,11.089244642069474,11.487864635435024,11.2980186387744,11.302255230088736,11.491354568987036,11.601979361628631,11.490982113034862,11.777502237716437
5,15,8.534367260397918,9.529233488768538,10.489262664468049,10.807718818652466,11.215032866835985,11.658549174621006,11.861815219536373,12.042559587187847,12.13678789281109,12.154638087507209,12.202015964276388,12.39829576704877,12.26487355602843
5,20,7.906652507704628,9.25761612800079,10.43236973178353,11.269358697584087,11.802752895407815,12.010528912069748,12.412623706816449,12.599947277615836,12.915471363997522,12.900338084877694,12.99614448531697,12.981097543426014,13.432970712419479
5,25,7.720120568789104,9.124916849199149,10.417022868552461,11.454365848868974,12.239206957203494,12.69670779804859,13.094631199851202,13.268338362267725,13.43152483083494,13.586150706131674,13.773282832446473,13.71280190164327,14.03769285416677
5,30,7.1334365361062835,9.182326691154525,10.75850676330178,11.84464451213574,12.59091364500947,13.26733028572256,13.710054084282822,13.99524318744315,14.073296455009451,14.37850438745766,14.415969773301855,14.87200093227766,14.784992678570916
6,0,9.812989026142532,10.1232619036232,10.074088164004849,9.899800332986302,10.105103485008314,9.899961227137654,10.083236232211874,9.900364943358301,9.943886738918982,10.327334212338135,10.208419104857066,10.036024548851236,10.131799642722857
6,5,9.497932170243063,9.973098392079546,10.079727628841313,10.260716591490064,10.425326477336066,10.487761123272495,10.74884137956836,10.46646849599754,10.778506436728826,10.814134355107754,10.686336867463483,10.751074099430255,10.770493649768007
6,10,9.117892696411506,9.693078386574973,10.26925760989561,10.54047417733859,10.897195266296436,11.111194472786087,11.339035411566735,11.202506781124972,11.54004439148901,11.484471299152528,11.582160460193649,11.668529295924346,11.619914575973157
6,15,8.583476379240182,9.425387420966683,10.413203686949524,10.893662889714168,11.46684146795437,11.724560869640447,11.646004447907135,11.829843915770367,12.078879200320252,12.08795900225555,12.322018730237891,12.415214724908143,12.410772041753923
6,20,8.152463991050057,9.593376625014336,10.587558103305428,11.216053746320075,11.75042124907098,12.165768639093068,12.29191655469112,12.6779679042886,12.809831245156525,12.886852074533136,12.933042113918967,13.359341567573805,13.273436445517401
6,25,7.615608382331177,9.416004369810375,10.518826301437171,11.545395138225668,12.374192530949722,12.542188081447636,13.09743140972659,13.175733878488188,13.4326670096005,13.686157480271447,13.72326406590572,13.776003826216384,14.012985513001402
6,30,7.119332736257311,9.300735655006381,10.780056973149517,11.729744631390231,12.902304009502638,13.195447614269286,13.565502759657521,13.77665684988882,14.320441743935008,14.259638715877294,14.449862543065384,14.782154338625782,14.715513968114367
7,0,10.087371598985413,9.953469545344472,9.881833699581906,9.983231581685176,9.96113810463574,9.965255417584208,9.91583092762462,9.955489628789575,10.005362647226693,9.98320261885242,9.849512669336184,9.99713592894249,9.796320191738225
7,5,9.250340253737155,9.954659682392718,10.356134565342737,10.292456783324527,10.343766117055884,10.385296717595228,10.667213183513438,10.789523163411754,10.62794007742538,10.690229968891268,10.750540417537614,10.613996125778682,10.760403309034531
7,10,9.065260241730147,9.638495017559904,10.22028318265765,10.647942357483714,10.81468037825404,11.066256498218964,11.288075875216618,11.21885011029401,11.457496830653975,11.4941824794951,11.492667438521392,11.768412669417984,11.431701891899744
7,15,8.528283087808619,9.596703231388643,10.350223729536301,10.861202032503451,11.417825374155804,11.620322644883752,11.613911368902398,11.98614774150506,12.11201739972919,12.129558075943786,12.269264983791295,12.510414888568384,12.606488061682523
7,20,8.067757049612773,9.378290778370253,10.584088908207102,11.16744277016551,11.59604190963578,12.03445305141089,12.422860370349518,12.637710158497548,12.809946141559147,12.76577578969983,12.995933962241383,13.079596343769,13.214168604394597
7,25,7.5541786501926875,9.297851772178442,10.67163143439052,11.510202542202364,12.304312334392923,12.644733520053979,13.115026451017808,13.188749434579941,13.408248647517812,13.590677205395997,13.75962709022884,13.86381174021026,14.00878026245186
7,30,7.048672938246181,9.056358511276857,10.880987859810462,11.656683020233324,12.342983897230287,13.229410000456042,13.696469228527413,13.85610395765096,14.170865811825637,14.303077838079655,14.60999911683762,14.744535323030767,14.705075460700739
8,0,10.023714540844074,9.929278444396504,9.947790655073074,10.063541592284272,10.037631412173912,10.011088309047176,9.995214414158163,10.049262626466232,9.966398622731509,9.876013519125406,9.927887416381276,9.928976918045944,9.962321595706594
8,5,9.707956313039485,9.748600136831842,10.134362538343687,10.252899360137098,10.36937152205499,10.585868289853254,10.603422639363448,10.757924289242816,10.671946311060196,10.819893140256271,10.755927550405557,10.882779904795338,10.827733381538142
8,10,9.201340459241846,9.582431659541353,9.954573659924105,10.691542616595973,10.82689281789409,11.008934788327215,11.134288824819974,11.071215919018819,11.272559514652247,11.331129501952281,11.33353393960484,11.64228206725436,11.63574976351166
8,15,8.516245813910345,9.683359080245264,10.297260145095123,10.936916701434011,11.502779804690876,11.610191269519726,11.81482979770442,12.112758369973186,12.24998868106377,12.144126501303207,12.047650841141143,12.305443016202252,12.274206075325372
8,20,8.143717856848118,9.591635039044231,10.624897004592045,10.97137050375655,11.733009095817023,11.883446559108995,12.529342001282,12.534772303294876,12.864874743879938,12.95846171285502,12.880303414264821,13.140550677353142,13.088053488319822
8,25,7.339763948361537,9.350323560483117,10.566868751533836,11.420444792559195,12.277920103525098,12.745005766626148,13.131237484394026,13.391419442432761,13.5389911952439,13.630688895043061,13.592130335673726,13.979159465958563,13.845566183740157
8,30,7.211129082882753,9.000491536657549,10.59740555555532,11.898372708000538,12.624454116886469,13.398572180477368,13.752832006386436,13.915746313952003,14.206621437649604,14.338094918900804,14.568803861674423,14.791809891179707,14.737110623039648
9,0,9.903458201592024,9.820110434417304,10.09767919131449,9.987187346162704,9.929935926552146,9.923650674236761,9.948458650184916,9.803578735406884,10.056467639117743,10.054129770936584,10.079497284250252,9.959974917145878,9.979782734572861
9,5,9.533737091942324,9.583195747349016,10.096640682775838,10.301427103413085,10.70098858662128,10.6982627113388,10.580502522020137,10.656029570099504,10.63429100881629,10.83433860877092,10.776177454256533,10.845468313957667,10.937081143287132
9,10,9.025856044494596,9.73901980581719,10.199423242117692,10.555120404461828,10.827325523380178,11.045474637651779,11.278114885703268,11.191578547769241,11.30536543392868,11.56631522495851,11.646827641275028,11.66423215902504,11.652887328291051
9,15,8.604676302774655,9.572669378275792,10.384633970834653,10.947273609592393,11.363100804161961,11.57757578219452,11.84303324334035,12.080369722497753,12.017984719222824,12.05058036513807,12.189082036588081,12.420425047058595,12.350991840926277
9,20,8.134286031302743,9.442003531558388,10.452386758170801,11.292227685813724,11.584041659711016,12.110277849067256,12.416008286029683,12.451900198980834,12.852930840796915,12.850208947159729,13.154769150734367,13.20401924768612,13.098421359001204
9,25,7.49327451488455,9.516166917042389,10.65628960546414,11.466339993401899,12.031783650734805,12.514297695691294,12.893165441866442,13.332231337462304,13.323666487214412,13.58863758183038,13.741870571101467,13.92282841975644,13.90798378972575
9,30,7.189584686165774,9.181905641022484,10.648868825728279,11.783848799150554,12.610815951575528,13.185836340101945,13.78984445265373,13.704303583372338,14.337417134255523,14.325756114191012,14.574129475038687,14.954646566617624,14.727972932865796
10,0,9.983902841476151,10.103643075614018,9.808984556448758,10.04034720847032,10.014439731024366,9.959167994242518,10.081312740516504,10.13972311830717,10.16691495258353,9.99355531625782,9.977293022980422,10.030653223598602,9.857152322646163
10,5,9.391023687558421,9.91591661709231,10.101953541398107,10.277384864959698,10.449511413219074,10.559927685830486,10.452254767097152,10.499637461026186,10.608025165829932,10.675234668765105,10.711286981900978,10.74274505578069,10.860322934325128
10,10,8.971644095648015,9.899183552528001,10.382930018439717,10.57509748739784,10.749866016237949,10.965315160440749,11.19580844344502,11.266128636418413,11.407820779368285,11.60424945743062,11.505810321379334,11.645380461066635,11.655972904011158
10,15,8.685438465761099,9.560847654741126,10.253115514253345,11.031971767869313,11.45673719541857,11.503161167841881,11.632416307233312,12.037696470465704,11.97672452492578,12.141555442577445,12.373898881850772,12.505301444985642,12.442257720363818
10,20,8.062575389241148,9.372708622793352,10.552639109474132,11.183530319628092,11.627173180203064,12.056536307871871,12.581211095166388,12.664206187609476,12.665675097253585,12.818329734521967,13.152540202864003,13.245602434476625,13.043815408532348
10,25,7.556660863151536,9.30718586301858,10.603753183412003,11.378909852142622,12.258853219947197,12.692900314098049,12.779734601015925,13.288971597071372,13.536273984859777,13.522333722361864,13.595736024204196,13.812738377228579,13.895866526299097
10,30,7.19940127514923,9.196138803373024,10.691215998984669,11.673176225131543,12.558095332336567,13.09681220015582,13.623838511472771,14.013393425540496,14.274891331841104,14.190809210850082,14.416157854620156,14.75107268831444,14.801761092463883
